SalesID,SalePrice
4393285,64970.0
4393288,84930.0
4393305,87140.0
4393313,78740.0
4393327,43950.0
4393387,71770.0
4393399,71710.0
4393493,20555.0
4393494,26740.0
4393531,28500.0
4393538,28440.0
4393685,39074.0
4393738,85220.0
4393749,73970.0
4393785,51370.0
4393820,39330.0
4393821,47470.0
4393824,47170.0
4393827,45660.0
4393834,47770.0
4393847,44195.0
4393848,48140.0
4393850,48590.0
4393861,64250.0
4393918,93210.0
4393925,70670.0
4393926,93210.0
4393927,64520.0
4393929,83270.0
4393931,87740.0
4393952,32350.0
4393999,54080.0
4394016,53010.0
4394095,84330.0
4394115,78000.0
4394119,74840.0
4394133,28005.0
4394136,23440.0
4394137,35309.0
4394189,46630.0
4394194,37880.0
4394254,60280.0
4394304,26410.0
4394306,27326.0
4394331,79550.0
4394332,79980.0
4394386,84070.0
4394396,82050.0
4394436,35780.0
4394623,17620.0
4394637,26180.0
4394645,30620.0
4394684,63450.0
4394771,31060.0
4394773,25100.0
4394777,26360.0
4394779,31460.0
4394780,26250.0
4394789,28620.0
4394791,31790.0
4394792,25130.0
4394842,37710.0
4394845,36940.0
4394908,63410.0
4394910,47490.0
4394914,47920.0
4394919,42400.0
4394924,45240.0
4395001,47750.0
4395037,40820.0
4395040,45990.0
4395043,64300.0
4395044,64070.0
4395129,76570.0
4395133,68110.0
4395136,68900.0
4395142,65390.0
4395143,70000.0
4395161,80790.0
4395162,81230.0
4395164,81880.0
4395208,12950.0
4395233,12410.0
4395254,12364.0
4395292,66900.0
4395324,29370.0
4395327,29470.0
4395336,29420.0
4395340,29940.0
4395345,28180.0
4395506,111380.0
4395539,20200.0
4395561,68530.0
4395591,14459.0
4395598,16090.0
4395619,59070.0
4395620,59620.0
4395621,48100.0
4395653,78500.0
4395706,84000.0
4395714,84560.0
4395724,21260.0
4395786,33230.0
4395845,11050.0
4395846,11090.0
4395857,10710.0
4395872,10570.0
4395894,14000.0
4395928,14070.0
4395929,13940.0
4395980,24390.0
4396068,17240.0
4396069,17330.0
4398279,11835.0
4398398,25540.0
4398926,15780.0
4398972,10195.0
4398974,10072.0
4398984,12670.0
4403532,19700.0
4403533,20190.0
4403559,36550.0
4403570,45050.0
4403926,6309.0
4403938,13065.0
4404098,7826.0
4404101,6897.0
4404114,9505.0
4404123,7545.0
4404136,7171.0
4404139,6657.0
4404147,10230.0
4404163,10349.0
4404165,10372.0
4404168,9154.0
4404172,10025.0
4404174,10264.0
4407967,9240.0
4407968,8970.0
4407995,9670.0
4408049,11380.0
4408050,10190.0
4408210,15100.0
4408216,13380.0
4408219,15000.0
4408224,14780.0
4408225,13720.0
4408226,15920.0
4408227,14080.0
4408230,15130.0
4408251,10328.0
4408449,15160.0
4408450,15710.0
4408454,16916.0
4408455,14535.0
4408457,14875.0
4408458,14011.0
4408459,15584.0
4408479,15325.0
4408481,13957.0
4408484,16916.0
4408492,15834.0
4408496,14940.0
4408522,16980.0
4408599,20880.0
4408601,18545.0
4408614,21590.0
4408697,14215.0
4408827,25730.0
4408833,22080.0
4408842,25100.0
4408847,25950.0
4408857,22245.0
4408923,17705.0
4409243,11695.0
4409359,19398.0
4409607,10678.0
4409608,10866.0
4412388,12641.0
4412389,12616.0
4413387,14160.0
4413388,14160.0
4413484,22860.0
4414845,14107.0
4414902,12025.0
4414967,10770.0
4449186,38250.0
4512722,15260.0
6254460,9540.0
6254466,10050.0
6254470,9625.0
6254483,10992.0
6254484,10962.0
6254487,8457.0
6254489,8397.0
6254490,8819.0
6254494,10500.0
6254499,11525.0
6254503,11725.0
6254509,16515.0
6254515,8840.0
6254521,6221.0
6254522,6209.0
6254525,10593.0
6254530,10888.0
6254538,10224.0
6254542,10795.0
6254543,11090.0
6254547,14200.0
6254548,11355.0
6254549,11305.0
6254551,10952.0
6254552,10952.0
6254553,10825.0
6254554,11952.0
6254559,15445.0
6254561,13945.0
6254562,14345.0
6254582,15595.0
6254599,14985.0
6254610,10968.0
6254611,14290.0
6254612,10788.0
6254624,14387.0
6254625,11202.0
6254626,11032.0
6254627,12657.0
6254636,12025.0
6254637,12415.0
6254648,16040.0
6256242,27710.0
6256254,48720.0
6256262,12263.0
6256266,17825.0
6256282,9296.0
6256290,10437.0
6256300,9259.0
6256301,9410.0
6256303,9260.0
6256305,9296.0
6256309,9918.0
6256312,9967.0
6256315,12640.0
6256318,13720.0
6256319,10394.0
6256320,10240.0
6256321,10149.0
6256324,9215.0
6256345,15638.0
6256350,18560.0
6256352,12720.0
6256364,31040.0
6256369,11938.0
6256376,13228.0
6256379,11091.0
6256382,10665.0
6256383,8651.0
6256464,7783.0
6256476,28770.0
6256495,28940.0
6256525,10644.0
6256530,12070.0
6256532,12184.24
6256540,7554.0
6256603,9145.0
6256610,10939.0
6256636,9474.0
6256646,8978.0
6256666,9859.0
6256668,11831.0
6256677,12269.0
6256679,14688.0
6256689,17195.0
6256698,12710.0
6256705,12590.0
6256747,8037.0
6256762,24280.0
6256768,34240.0
6256780,25950.0
6256791,29410.0
6256795,28260.0
6256805,36155.0
6256810,29060.0
6256822,29280.0
6256830,37400.0
6256831,51310.0
6256841,34080.0
6256851,11024.0
6256957,15840.0
6256958,17775.0
6256959,38974.0
6256960,15887.0
6256961,24270.0
6256968,23195.0
6256976,22665.0
6256980,22147.0
6256981,21577.0
6256982,21600.0
6256983,25620.0
6256985,24480.0
6256986,18697.0
6256991,19377.0
6256993,23450.0
6256997,22610.0
6257001,27110.0
6257002,19758.0
6257005,28855.0
6257007,23260.0
6257011,24770.0
6257015,24160.0
6257019,30605.0
6257020,27165.0
6257024,32270.0
6257027,32930.0
6257028,41480.0
6257035,58390.0
6257038,62370.0
6257044,43320.0
6257046,43550.0
6257053,53040.0
6257054,54150.0
6257058,77320.0
6257060,36650.0
6257063,39120.0
6257068,51750.0
6257076,39620.0
6257080,60300.0
6257088,46840.0
6257089,46290.0
6257099,79980.0
6257100,80370.0
6257102,75200.0
6257110,64180.0
6257121,62010.0
6257140,35050.0
6257256,11277.0
6257257,12135.0
6257268,36870.0
6257273,32210.0
6257289,11395.0
6257309,38940.0
6257323,84870.0
6257325,84730.0
6257326,80420.0
6257334,80250.0
6257336,54080.0
6257404,15751.0
6257411,14370.0
6257412,13930.0
6257413,10003.0
6257443,7546.0
6257449,7556.0
6257453,7958.0
6257462,6759.0
6257480,8822.0
6257484,6987.0
6257495,7774.0
6257497,8243.0
6257507,7035.0
6257520,7360.0
6257521,7137.0
6257524,7315.1999999999998
6257535,8035.0
6257539,9570.0
6257542,7252.0
6257544,8552.0
6257547,8577.0
6257548,8370.0
6257555,9316.0
6257557,8324.0
6257564,8443.0
6257578,7770.0
6257580,7692.0
6257584,9059.0
6257586,10059.0
6257590,9303.0
6257593,10240.0
6257596,14180.0
6257597,10952.1
6257599,8972.0
6257603,8745.0
6257605,7865.0
6257615,9055.0
6257617,9521.0
6257619,10054.0
6257621,9612.0
6257623,10019.0
6257631,9266.0
6257635,9154.0
6257639,7490.0
6257643,8380.0
6257653,11270.0
6257654,11493.0
6257657,7736.0
6257664,10462.0
6257666,9906.0
6257668,11249.0
6257669,9207.0
6257671,9489.0
6257689,10935.0
6257691,11066.0
6257693,10510.0
6257705,9505.0
6257706,10595.0
6257707,11758.0
6257724,10820.0
6257734,11785.0
6257736,11600.0
6257737,10333.0
6257739,10220.0
6257740,7786.0
6257749,9943.0
6257750,10629.0
6257797,12143.0
6257798,12620.0
6257799,13655.0
6257800,13032.0
6257812,12222.0
6257817,12877.0
6257823,16108.0
6257824,16733.0
6257837,15535.0
6257854,25890.0
6257864,26430.0
6257872,23150.0
6257883,25760.0
6257884,24140.0
6257885,24490.5
6257897,28295.0
6257901,24775.0
6257903,28900.0
6257904,19130.0
6257908,27715.0
6257909,44440.0
6257910,29380.0
6257922,24780.0
6257932,42800.0
6257957,33360.0
6257960,32920.0
6257968,45620.0
6257969,31970.0
6257974,40050.0
6257980,45600.0
6257984,49980.0
6257987,51640.0
6257991,57110.0
6257995,49020.0
6258000,61180.0
6258001,64790.0
6258003,48920.0
6258005,54500.0
6258007,64770.0
6258012,41220.0
6258017,48640.0
6258020,72690.0
6258027,74920.0
6258035,72180.0
6258039,28355.0
6258040,18680.0
6258060,24860.0
6258062,33555.0
6258079,17067.0
6258081,32440.0
6258082,24560.0
6258085,13330.0
6258089,12450.0
6258096,12520.0
6258100,11297.0
6258101,12290.0
6258102,14358.0
6258117,12405.0
6258129,9681.0
6258132,12597.0
6258156,16341.5
6258157,11838.0
6258162,12676.0
6258165,11765.0
6258172,13415.0
6258181,14480.0
6258183,11815.0
6258186,12365.0
6258188,13715.0
6258189,13755.0
6258195,16699.0
6258199,15470.0
6258204,11645.0
6258216,12565.0
6258222,14370.0
6258223,14715.0
6258231,12979.0
6258233,17675.0
6258240,18296.0
6258244,18510.0
6258254,19255.0
6258258,13134.0
6258261,15500.0
6258262,13985.0
6258263,18049.0
6258271,19795.0
6258275,18390.0
6258284,23565.0
6258286,22065.0
6258288,12365.0
6258295,13158.0
6258297,11079.0
6258299,11856.0
6258303,13269.0
6258309,13598.0
6258311,15176.0
6258314,19625.0
6258316,19000.0
6258323,19595.0
6258331,21630.0
6258332,19615.0
6258333,18234.0
6258337,18220.0
6258344,22210.0
6258361,11505.0
6258362,19740.0
6258372,26029.740000000002
6258377,16834.0
6258387,17489.0
6258391,20285.0
6258392,20173.0
6258394,18240.0
6258398,18525.0
6258399,20335.0
6258400,20415.0
6258401,18310.0
6258404,20030.0
6258408,20130.0
6258410,11833.0
6258411,19075.0
6258415,20260.0
6258416,18540.0
6258419,18300.0
6258421,21580.0
6258422,20990.0
6258426,20425.0
6258427,19330.0
6258428,19290.0
6258431,20565.0
6258434,20740.0
6258435,21960.0
6258439,21780.0
6258442,19510.0
6258446,21040.0
6258447,22150.0
6258450,19805.0
6258480,15615.0
6258481,16632.0
6258483,16584.0
6258491,20430.0
6258492,20135.0
6258494,35930.0
6258497,29910.0
6258499,26820.0
6258501,40310.0
6258510,17304.0
6258515,16510.0
6258519,11970.0
6258520,16510.0
6258525,21080.0
6258526,19585.0
6258527,21255.0
6258532,21975.0
6258535,19722.0
6258536,16380.0
6258543,22200.0
6258544,16460.0
6258546,19700.0
6258547,20730.0
6258553,23690.0
6258555,18922.0
6258557,19085.0
6258559,19040.0
6258563,21100.0
6258570,21070.0
6258573,19890.0
6258575,26135.0
6258576,24720.0
6258577,17750.0
6258591,27380.0
6258592,18390.0
6258597,27170.0
6258609,21730.0
6258611,21640.0
6258613,19802.0
6258614,20365.0
6258620,22015.0
6258623,23666.0
6258628,23840.0
6258629,23990.0
6258630,23490.0
6258632,23710.0
6258637,23710.0
6258643,25090.0
6258644,28060.0
6258645,27610.0
6258648,26935.0
6258651,17840.0
6258657,18985.0
6258694,21071.0
6258697,25870.0
6258698,18980.0
6258702,19770.0
6258705,20180.0
6258712,19770.0
6258713,24210.0
6258715,18895.0
6258716,19770.0
6258723,16790.0
6258731,25675.0
6258734,23790.0
6258735,25150.0
6258736,24200.0
6258742,25510.0
6258762,24530.0
6258764,25660.0
6258766,21758.0
6258767,28820.0
6258772,27970.0
6258781,24830.0
6258785,27090.0
6258790,26705.0
6258800,30500.0
6258806,18735.0
6258813,29765.0
6258828,16740.0
6258882,12960.0
6258883,22870.5
6258895,18140.0
6258899,32285.0
6258907,26370.0
6258916,27700.0
6258923,29740.0
6258926,30380.0
6258927,27290.0
6258928,31460.0
6258929,30330.0
6258932,28250.0
6258935,28620.0
6258937,27460.0
6258942,29220.0
6258944,26840.0
6258949,26460.0
6258951,25560.0
6258955,26735.0
6258960,26360.0
6258965,26580.0
6258971,26420.0
6258974,26580.0
6258979,26730.0
6258988,27250.0
6258991,27600.0
6258995,27330.0
6258996,27650.0
6259004,31379.0
6259006,27530.0
6259013,69380.0
6259019,29180.0
6259021,28540.0
6259022,28500.0
6259028,23750.0
6259029,29770.0
6259040,34375.0
6259041,32315.0
6259044,30220.0
6259045,27540.0
6259051,27130.0
6259052,26830.0
6259053,27250.0
6259059,26780.0
6259061,28400.0
6259062,27350.0
6259065,27870.0
6259073,27380.0
6259085,26860.0
6259091,30070.0
6259093,28770.0
6259095,26980.0
6259096,30800.0
6259113,31503.5
6259116,29490.0
6259117,27680.0
6259119,27410.0
6259120,27640.0
6259121,27510.0
6259127,26730.0
6259129,27490.0
6259134,27140.0
6259135,31810.0
6259137,27470.0
6259138,27510.0
6259139,31690.0
6259140,31980.0
6259141,31743.5
6259142,31073.5
6259143,32015.0
6259144,31690.0
6259145,31343.5
6259147,31880.0
6259149,32095.0
6259150,31143.5
6259152,31675.0
6259153,31743.5
6259154,31593.5
6259155,30998.5
6259156,26330.0
6259157,31993.5
6259158,31583.5
6259162,29540.0
6259163,29610.0
6259164,29370.0
6259167,31735.0
6259171,29730.0
6259173,30010.0
6259177,32710.0
6259179,30390.0
6259180,32700.0
6259181,30260.0
6259182,28310.0
6259183,29180.0
6259195,13780.0
6259218,12958.0
6259237,13850.0
6259241,15867.5
6259255,31333.5
6259256,30920.0
6259267,29400.0
6259273,29410.0
6259279,31135.0
6259283,31220.0
6259284,31270.0
6259304,32633.560000000001
6259305,31130.0
6259306,33505.0
6259310,33935.0
6259313,33150.0
6259315,32510.0
6259317,32710.0
6259320,30955.0
6259340,13430.0
6259342,13235.0
6259348,13055.0
6259353,14530.0
6259354,14280.0
6259372,13415.0
6259390,12895.0
6259399,66480.0
6259400,15110.0
6259404,17620.0
6259406,94030.0
6259409,31170.0
6259414,30850.0
6259418,31255.0
6259419,30785.0
6259422,31710.0
6259423,31740.0
6259429,30640.0
6259432,32730.0
6259441,30890.0
6259500,16590.0
6259513,14000.0
6259514,14008.0
6259523,14728.0
6259528,16530.0
6259541,14933.0
6259552,34740.0
6259557,34780.0
6259580,35326.5
6259645,15305.0
6259646,16120.0
6259647,15280.0
6259648,15735.0
6259651,15410.0
6259655,57850.0
6259662,66234.0
6259667,15932.0
6259685,24739.0
6259700,9955.0
6259705,20885.0
6259709,20520.0
6259727,43160.0
6259736,15669.0
6259738,15442.0
6259740,6576.0
6259779,11905.0
6259806,63550.0
6259832,30050.0
6259838,30240.0
6259839,30600.0
6259840,29500.0
6259845,30050.0
6259854,27630.0
6259857,30590.0
6259863,28005.0
6259864,22260.0
6259865,27180.0
6259866,31510.0
6259885,23310.0
6259889,23330.0
6259896,21130.0
6259920,31500.0
6259936,19488.0
6259944,15993.0
6259945,14751.0
6259950,18264.0
6259951,20218.0
6259966,16735.0
6259967,18830.0
6259968,17710.0
6259970,21710.0
6259973,19390.0
6259977,16820.0
6259979,16450.0
6259988,11070.0
6260083,15830.0
6260086,14450.0
6260088,16030.0
6260090,12524.0
6260091,12030.0
6260092,15320.0
6260094,11560.0
6260095,13360.0
6260096,12524.0
6260171,45340.0
6260173,53380.0
6260174,59950.0
6260176,53380.0
6260178,54730.0
6260187,49750.0
6260188,51030.0
6260192,50700.0
6260196,77865.0
6260197,70920.0
6260200,47320.0
6260201,11930.0
6260205,43840.0
6260477,84310.0
6260481,86990.0
6260482,83080.0
6260493,16325.0
6260507,22937.5
6260512,22850.0
6260513,27195.0
6260517,19480.0
6260520,22860.0
6260521,22050.0
6260538,26740.0
6260539,28100.0
6260541,29400.0
6260561,25930.0
6260565,29715.0
6260622,71330.0
6260640,19555.0
6260642,15585.0
6260643,17125.0
6260684,22030.0
6260685,24910.0
6260688,20560.0
6260690,28410.0
6260691,21855.0
6260692,17930.0
6260693,18540.0
6260697,22695.0
6260700,20840.0
6260708,17896.0
6260713,20510.0
6260740,69205.0
6260759,69180.0
6260783,33760.0
6260791,36130.0
6260795,35030.0
6260800,39120.0
6260802,35580.0
6260804,43180.0
6260805,44970.0
6260806,64350.0
6260860,18082.0
6260861,21410.0
6260869,13620.0
6260870,13250.0
6260876,13161.700000000001
6260880,15355.0
6260886,47220.0
6260888,14590.0
6260890,13680.0
6260894,56190.0
6260896,64090.0
6260900,68610.0
6260901,58340.0
6260903,71480.0
6260904,62480.0
6260905,70870.0
6260917,63440.0
6260920,71730.0
6260922,72530.0
6260924,62860.0
6260926,29070.0
6260928,27880.0
6260948,25790.0
6260949,27650.0
6260956,19850.0
6260957,18905.0
6260961,23090.0
6260962,23340.5
6260966,18300.0
6260967,17820.0
6260968,22280.0
6260969,20070.0
6260972,19310.0
6260974,21600.0
6260977,18810.0
6260986,19105.0
6260987,21700.0
6260989,20340.0
6260991,21090.0
6261000,18030.0
6261008,25530.0
6261011,19710.0
6261022,21633.0
6261040,20220.0
6261064,20414.0
6261075,21690.0
6261080,38930.0
6261086,36980.0
6261087,40300.0
6261092,40910.0
6261093,45320.0
6261095,37740.0
6261097,43440.0
6261103,36640.0
6261126,28780.0
6261132,28860.0
6261308,45695.0
6261312,40780.0
6261315,49070.0
6261316,50930.0
6261318,50340.0
6261319,49960.0
6261324,45250.0
6261461,14075.0
6261464,20550.0
6261465,11764.0
6261466,12208.24
6261556,12943.0
6261558,11096.0
6261564,12460.0
6261574,10279.0
6261594,11920.0
6261600,14180.0
6261637,19230.0
6261638,17255.0
6261652,17280.0
6261659,12689.0
6261767,34320.0
6261787,34930.0
6261791,32950.0
6261792,39050.0
6261818,85750.0
6261819,90620.0
6261831,38385.0
6261834,46670.0
6261835,42860.0
6261836,42550.0
6261839,28350.0
6261843,14060.0
6261857,14286.0
6261905,30015.0
6261907,30880.0
6261962,38300.0
6261969,44250.0
6261974,43890.0
6261983,42360.0
6261984,47460.0
6261985,48540.0
6261991,55690.0
6261994,54600.0
6261996,56870.0
6261997,64470.0
6262000,53770.0
6262003,52440.0
6262005,53680.0
6262007,46130.0
6262009,62520.0
6262018,20625.0
6262022,21055.0
6262023,43840.0
6262027,58100.0
6262030,65410.0
6262034,60800.0
6262041,82630.0
6262047,65260.0
6262055,72020.0
6262056,63020.0
6262066,76780.0
6262068,66920.0
6262069,68330.0
6262073,70400.0
6262075,72660.0
6262077,69340.0
6262080,70570.0
6262086,63490.0
6262087,67010.0
6262089,68030.0
6262090,68460.0
6262094,70950.0
6262100,57510.0
6262106,80820.0
6262109,71950.0
6262113,70490.0
6262116,73390.0
6262131,44060.0
6262137,39200.0
6262158,58540.0
6262166,37350.0
6262169,38690.0
6262170,37920.0
6262171,34990.0
6262172,38740.0
6262175,44580.0
6262177,35215.0
6262180,40180.0
6262187,20500.0
6262208,48660.0
6262209,67020.0
6262221,17675.0
6262224,15645.0
6262225,13825.0
6262230,81150.0
6262247,26285.0
6262248,27305.0
6262250,22020.0
6262268,73885.0
6262275,77200.0
6262280,50313.0
6262317,11160.0
6262318,16434.0
6262325,16434.0
6262326,17213.5
6262329,21111.5
6262333,18329.0
6262334,86360.0
6262342,89250.0
6262347,89190.0
6262351,86170.0
6262352,86330.0
6262353,89980.0
6262354,90050.0
6262356,89980.0
6262359,89910.0
6262363,89370.0
6262366,90460.0
6262371,95160.0
6262373,95270.0
6262378,94750.0
6262380,90090.0
6262384,94160.0
6262386,86430.0
6262387,87230.0
6262389,92450.0
6262390,90760.0
6262391,93600.0
6262395,96610.0
6262406,90190.0
6262409,94990.0
6262411,106090.0
6262412,86060.0
6262421,99460.0
6262422,101720.0
6262423,128430.0
6262427,100220.0
6262428,71610.0
6262431,113480.0
6262434,104110.0
6262435,105855.0
6262502,75630.0
6262513,66630.0
6262515,74750.0
6262574,22995.0
6262580,35348.0
6262581,31390.0
6262582,31390.0
6262584,31690.0
6262594,25860.0
6262610,13550.0
6262616,15130.0
6262622,33680.5
6262629,34508.0
6262631,85130.0
6262641,23630.0
6262643,33102.0
6262645,36852.0
6262652,30350.0
6262653,38260.0
6262655,41030.0
6262657,36430.0
6262659,29610.0
6262660,29630.0
