SaleDay,SaleMonth,SaleYear,MachineHoursCurrentMeter,YearMade
12,2,2012,4779.0,1989
28,3,2012,3373.0,1994
28,3,2012,6552.0,1995
7,2,2012,11153.0,1995
7,2,2012,,1998
12,2,2012,,1995
7,3,2012,,1997
12,2,2012,5741.0,1988
12,2,2012,2574.0,2000
12,2,2012,9981.0,2001
12,2,2012,9447.0,2004
29,2,2012,,2003
12,2,2012,3920.0,2004
7,2,2012,1596.0,2005
8,2,2012,1596.0,2005
10,4,2012,,2005
10,4,2012,1068.0,2005
19,4,2012,1918.0,2005
25,3,2012,6337.0,2006
12,2,2012,2363.0,2006
26,3,2012,3377.0,1988
27,3,2012,3377.0,1988
14,3,2012,7600.0,1996
7,3,2012,6494.0,1998
12,2,2012,,1995
21,3,2012,8713.0,1993
29,3,2012,7616.0,1995
28,3,2012,7616.0,1995
29,3,2012,,1985
28,3,2012,,1985
1,3,2012,19547.0,1988
25,3,2012,6511.0,1989
14,3,2012,7741.0,1991
8,3,2012,12236.0,1993
7,3,2012,12236.0,1993
8,3,2012,8046.0,1996
7,3,2012,8046.0,1996
12,2,2012,6186.0,1995
12,2,2012,11169.0,1995
25,3,2012,3544.0,2000
12,4,2012,6197.0,2000
7,3,2012,5415.0,2001
8,3,2012,5415.0,2001
8,3,2012,6844.0,2002
7,3,2012,6844.0,2002
7,3,2012,3219.0,2004
8,3,2012,3219.0,2004
25,3,2012,2881.0,2005
1,3,2012,2677.0,2005
25,3,2012,2520.0,2005
10,4,2012,3769.0,2005
10,4,2012,2511.0,2006
28,3,2012,5156.0,2008
3,4,2012,5895.0,1991
3,4,2012,6634.0,1994
8,3,2012,,1995
7,3,2012,,1995
12,2,2012,7946.0,1998
26,4,2012,,1998
7,2,2012,10326.0,1998
7,3,2012,12300.0,1998
26,4,2012,12252.0,1998
8,3,2012,12300.0,1998
28,3,2012,7798.0,1998
13,2,2012,7451.0,1988
12,2,2012,7451.0,1988
28,3,2012,,1990
29,3,2012,,1990
12,2,2012,4954.0,1993
12,2,2012,4601.0,1994
12,2,2012,7558.0,1998
10,4,2012,6447.0,1998
29,3,2012,3967.0,1998
28,3,2012,3967.0,1998
12,2,2012,,1999
28,3,2012,7673.0,2000
12,2,2012,,2000
29,3,2012,7673.0,2000
12,2,2012,10772.0,2000
21,3,2012,4077.0,2001
8,3,2012,,2000
7,3,2012,,2000
12,4,2012,2664.0,2002
12,2,2012,8153.0,2002
24,4,2012,3057.0,2003
22,3,2012,3872.0,2003
25,3,2012,6757.0,2004
28,3,2012,,2003
29,3,2012,,2003
29,2,2012,4832.0,2005
29,3,2012,859.0,2005
28,3,2012,1227.0,2005
25,3,2012,180.0,2005
28,3,2012,7601.0,2005
12,2,2012,1943.0,2005
26,3,2012,180.0,2005
7,2,2012,3940.0,2006
10,4,2012,,2006
12,2,2012,3734.0,2006
28,3,2012,2792.0,2006
12,2,2012,3055.0,2007
28,3,2012,3970.0,2007
10,4,2012,3146.0,2006
28,3,2012,1730.0,2008
12,2,2012,371.0,2010
19,4,2012,4989.0,2001
12,2,2012,7805.0,2002
25,3,2012,5707.0,2003
12,2,2012,2436.0,2005
12,2,2012,1268.0,2006
16,2,2012,5283.0,1984
12,2,2012,3734.0,1996
23,2,2012,,1999
12,2,2012,4450.0,2000
12,2,2012,,2001
29,3,2012,6691.0,1993
26,3,2012,9465.0,1995
16,2,2012,1404.0,1999
17,2,2012,1404.0,1999
1,3,2012,1668.0,2004
23,2,2012,2267.0,2005
26,1,2012,5944.0,2004
22,3,2012,5377.0,1988
29,3,2012,4399.0,1989
28,3,2012,4399.0,1989
26,3,2012,,1990
12,2,2012,11515.0,2003
3,4,2012,5132.0,1999
26,3,2012,10292.0,1999
25,3,2012,10292.0,1999
7,2,2012,11490.0,2000
8,2,2012,11490.0,2000
14,3,2012,8668.0,2004
7,3,2012,10694.0,2004
15,3,2012,8668.0,2004
8,3,2012,10694.0,2004
25,3,2012,,2005
12,2,2012,4146.0,2005
7,3,2012,7528.0,2005
8,3,2012,7528.0,2005
12,2,2012,9822.0,2006
12,2,2012,2823.0,2007
13,2,2012,2823.0,2007
7,2,2012,4698.0,2006
3,4,2012,5127.0,2008
4,4,2012,5127.0,2008
22,3,2012,9540.0,1987
12,2,2012,6588.0,1988
12,2,2012,7362.0,1996
19,4,2012,9165.0,1999
20,3,2012,8802.0,2000
12,2,2012,3851.0,2003
13,2,2012,3851.0,2003
29,3,2012,5481.0,2004
28,3,2012,5481.0,2004
22,3,2012,3226.0,2003
8,3,2012,7608.0,2005
7,3,2012,7608.0,2005
12,2,2012,9659.0,2006
13,2,2012,9659.0,2006
12,2,2012,16004.0,2006
13,2,2012,16004.0,2006
7,2,2012,1639.0,2008
8,3,2012,1897.0,2005
7,3,2012,1897.0,2005
12,2,2012,1248.0,1984
23,4,2012,1885.0,1990
24,2,2012,5017.0,1994
23,2,2012,5017.0,1994
24,2,2012,1409.0,2007
23,2,2012,1409.0,2007
8,3,2012,6847.0,1997
7,3,2012,6847.0,1997
7,3,2012,5901.0,1997
8,3,2012,5901.0,1997
8,3,2012,4986.0,1998
7,3,2012,4986.0,1998
13,2,2012,11145.0,2001
12,2,2012,11145.0,2001
26,3,2012,4555.0,1985
23,2,2012,970.0,2007
24,2,2012,970.0,2007
1,3,2012,10375.0,1000
2,3,2012,10375.0,1000
12,2,2012,2794.0,1000
20,3,2012,,1990
26,4,2012,5377.0,1998
7,2,2012,,1988
12,2,2012,5264.0,2001
21,3,2012,,1975
12,2,2012,6489.0,1998
19,4,2012,6594.0,1978
12,2,2012,6281.0,1977
20,3,2012,,1974
21,3,2012,,1974
21,3,2012,,1992
28,3,2012,,1990
28,3,2012,6264.0,1991
11,4,2012,8379.0,1999
10,4,2012,8379.0,1999
12,2,2012,,1995
8,2,2012,4866.0,1995
7,2,2012,4866.0,1995
12,2,2012,,1994
28,3,2012,5503.0,1994
19,3,2012,4493.0,1000
10,4,2012,,1994
27,4,2012,7914.0,1993
26,4,2012,7914.0,1993
12,2,2012,,1000
13,2,2012,,1000
7,3,2012,,1000
10,4,2012,7283.0,1000
12,2,2012,2115.0,2003
21,3,2012,3103.0,1995
7,3,2012,3611.0,1999
27,3,2012,,1996
7,2,2012,2889.0,1998
7,3,2012,,1000
3,4,2012,12541.0,1989
13,2,2012,,1989
12,2,2012,,1989
29,3,2012,4174.0,1000
28,3,2012,4174.0,1000
21,3,2012,8258.0,1990
30,3,2012,3093.0,1994
29,3,2012,3093.0,1994
19,3,2012,,1996
24,4,2012,,1987
21,3,2012,,1988
25,3,2012,,1987
26,4,2012,11046.0,1987
12,2,2012,1163.0,1974
13,2,2012,,1000
12,2,2012,,1000
17,4,2012,87.0,1000
16,2,2012,2699.0,1996
28,3,2012,4942.0,1993
29,3,2012,4942.0,1993
13,2,2012,,1992
12,2,2012,,1992
25,3,2012,4311.0,1993
20,3,2012,4181.0,1995
27,3,2012,10796.0,1000
26,3,2012,10796.0,1000
26,1,2012,,1994
12,2,2012,8267.0,1995
12,2,2012,9214.0,1998
29,3,2012,2616.0,2001
25,3,2012,,1990
20,3,2012,2303.0,1993
19,3,2012,11070.0,1000
12,2,2012,7742.0,1000
12,2,2012,9168.0,1996
28,3,2012,12067.0,2002
12,2,2012,4091.0,1994
23,2,2012,7572.0,1994
12,2,2012,14348.0,1995
26,3,2012,13786.0,1996
1,3,2012,12894.0,1994
25,3,2012,13384.0,1998
25,3,2012,13834.0,1999
12,2,2012,11433.0,2000
13,2,2012,11433.0,2000
26,1,2012,16881.0,1992
12,2,2012,10303.0,1996
13,2,2012,10303.0,1996
26,1,2012,13382.0,2000
3,4,2012,11134.0,1998
12,2,2012,,2004
28,3,2012,4375.0,2000
7,2,2012,9685.0,2001
21,3,2012,5395.0,1000
22,3,2012,5395.0,1000
12,2,2012,6719.0,1000
13,2,2012,6719.0,1000
12,2,2012,11185.0,1999
1,3,2012,8809.0,1999
28,3,2012,,1993
29,3,2012,,1993
19,4,2012,8939.0,2001
25,3,2012,11384.0,2001
12,2,2012,8918.0,1999
7,2,2012,14310.0,2000
28,3,2012,7798.0,2005
20,3,2012,4722.0,2006
21,3,2012,4722.0,2006
8,3,2012,6091.0,2004
7,3,2012,6091.0,2004
12,2,2012,4031.0,2006
12,2,2012,7046.0,2005
7,3,2012,4356.0,2005
8,3,2012,4356.0,2005
28,3,2012,3550.0,2006
2,4,2012,8807.0,2006
29,3,2012,3550.0,2006
7,2,2012,2953.0,2005
13,3,2012,3659.0,2005
14,3,2012,3659.0,2005
25,3,2012,4012.0,2008
28,3,2012,7794.0,2006
27,3,2012,3290.0,2007
7,3,2012,10408.0,2005
12,2,2012,10739.0,2004
7,2,2012,11705.0,2004
7,3,2012,10534.0,2004
12,2,2012,11714.0,2004
7,3,2012,4236.0,2005
13,2,2012,6881.0,2001
12,2,2012,6881.0,2001
10,4,2012,9238.0,2004
11,4,2012,9238.0,2004
11,4,2012,13030.0,2002
10,4,2012,13030.0,2002
26,1,2012,5595.0,2005
21,3,2012,9570.0,2004
12,2,2012,12193.0,2002
7,3,2012,3356.0,2004
7,3,2012,6233.0,2003
12,2,2012,,2004
2,3,2012,3927.0,1996
1,3,2012,3927.0,1996
20,3,2012,5526.0,1985
21,3,2012,5526.0,1985
1,3,2012,12556.0,1997
1,3,2012,,1994
7,3,2012,,1998
12,2,2012,2243.0,1995
27,3,2012,2392.0,2005
26,1,2012,9712.0,1998
16,2,2012,17531.0,1999
13,2,2012,5399.0,2006
12,2,2012,5399.0,2006
28,3,2012,1288.0,2006
12,2,2012,5087.0,2004
13,2,2012,5087.0,2004
12,2,2012,6447.0,2004
13,2,2012,6447.0,2004
12,2,2012,4108.0,2007
13,2,2012,4108.0,2007
13,2,2012,,1992
12,2,2012,,1992
13,2,2012,,2006
12,2,2012,,2006
12,2,2012,7755.0,1999
19,3,2012,551.0,2007
20,3,2012,7617.0,1994
25,3,2012,6517.0,1994
2,3,2012,604.0,2005
1,3,2012,604.0,2005
12,2,2012,913.0,2007
12,2,2012,1268.0,2006
27,3,2012,,2010
28,3,2012,,2010
12,2,2012,4029.0,2005
10,4,2012,936.0,2006
19,3,2012,1315.0,2005
17,2,2012,788.0,2006
16,2,2012,788.0,2006
29,3,2012,828.0,2001
24,2,2012,,1000
23,2,2012,,1000
17,4,2012,5693.0,1996
7,2,2012,1964.0,2000
12,2,2012,,2003
12,2,2012,,2004
12,2,2012,,2005
13,2,2012,,2005
7,3,2012,,2006
12,2,2012,1555.0,2006
7,3,2012,,2006
19,3,2012,,2006
12,2,2012,1578.0,2007
7,3,2012,2225.0,2006
19,3,2012,,1997
19,3,2012,,1998
16,2,2012,3498.0,1998
12,2,2012,4676.0,1998
12,2,2012,,2001
29,3,2012,,1998
25,3,2012,2365.0,2005
12,2,2012,,2004
12,2,2012,5861.0,2005
12,2,2012,8863.0,2004
19,4,2012,4262.0,2000
12,2,2012,6814.0,2000
13,2,2012,6814.0,2000
8,2,2012,4879.0,2000
7,2,2012,4879.0,2000
25,3,2012,,2005
26,3,2012,,2005
2,4,2012,,1994
7,3,2012,1349.0,1000
25,3,2012,3067.0,1994
13,2,2012,8327.0,2005
12,2,2012,8327.0,2005
12,2,2012,2575.0,2005
12,2,2012,6328.0,2004
16,2,2012,16127.0,2002
17,2,2012,16127.0,2002
12,2,2012,4654.0,2005
1,3,2012,6564.0,1994
26,3,2012,8798.0,1997
25,3,2012,,1998
27,3,2012,8798.0,1997
26,1,2012,7684.0,2004
26,1,2012,7530.0,2004
25,3,2012,15507.0,2004
26,1,2012,7158.0,2002
12,2,2012,11033.0,2000
7,2,2012,10622.0,2005
12,2,2012,9055.0,2006
21,3,2012,14093.0,2000
25,3,2012,5826.0,2005
16,2,2012,16825.0,1997
10,4,2012,8726.0,2001
12,2,2012,12005.0,2000
12,2,2012,3122.0,2006
21,3,2012,8120.0,1996
12,2,2012,8772.0,1996
25,3,2012,3948.0,2006
12,2,2012,6840.0,2002
12,2,2012,8453.0,2003
7,2,2012,3702.0,2005
8,3,2012,8221.0,2004
7,3,2012,8221.0,2004
26,4,2012,3055.0,2005
21,3,2012,4751.0,1995
22,3,2012,4751.0,1995
12,2,2012,6749.0,1997
28,3,2012,6511.0,1986
29,3,2012,6511.0,1986
7,3,2012,,1983
28,3,2012,6558.0,2002
27,3,2012,6558.0,2002
26,3,2012,5720.0,2005
12,2,2012,8009.0,2000
23,4,2012,5993.0,2006
10,4,2012,4307.0,2006
12,2,2012,,2006
28,3,2012,2300.0,2005
10,4,2012,,2008
14,3,2012,8215.0,2003
29,3,2012,5149.0,2001
26,3,2012,,2002
30,3,2012,5149.0,2001
25,3,2012,,2002
12,2,2012,5855.0,1997
19,3,2012,5860.0,1997
12,2,2012,,1999
29,3,2012,4334.0,1996
28,3,2012,4334.0,1996
12,2,2012,8395.0,2000
23,4,2012,7305.0,1999
12,2,2012,2910.0,2005
28,3,2012,3452.0,2007
12,2,2012,4010.0,2007
27,3,2012,584.0,1998
8,3,2012,,1997
7,3,2012,,1997
19,3,2012,8084.0,1993
15,3,2012,8769.0,1999
21,3,2012,,1999
28,3,2012,584.0,1998
16,3,2012,8769.0,1999
22,3,2012,,1999
7,3,2012,6000.0,2006
12,2,2012,8709.0,2003
23,2,2012,5499.0,2000
12,2,2012,5608.0,2006
13,2,2012,5608.0,2006
12,4,2012,2172.0,1996
12,2,2012,6964.0,2000
24,4,2012,4224.0,2000
3,4,2012,11555.0,1999
12,2,2012,,1995
13,2,2012,208.0,1999
12,2,2012,208.0,1999
26,4,2012,6521.0,2001
28,3,2012,5595.0,1993
10,4,2012,1041.0,2004
12,2,2012,1243.0,2004
12,2,2012,1110.0,2002
19,3,2012,3932.0,1985
25,3,2012,13310.0,2003
26,3,2012,3248.0,1994
19,3,2012,1916.0,1997
20,3,2012,1916.0,1997
27,3,2012,3804.0,1999
22,3,2012,4245.0,1999
7,2,2012,5721.0,1996
20,3,2012,,1978
29,3,2012,,1985
19,3,2012,2415.0,2005
28,3,2012,,1994
12,2,2012,5642.0,2005
7,2,2012,11320.0,2007
20,3,2012,6290.0,1998
3,4,2012,6155.0,2005
28,3,2012,18136.0,2006
28,3,2012,,1995
27,3,2012,,1995
13,2,2012,8932.0,2005
12,2,2012,8932.0,2005
23,4,2012,2866.0,2004
27,3,2012,11369.0,1994
26,3,2012,,1989
12,2,2012,3117.0,2004
29,3,2012,25443.0,1999
24,4,2012,11828.0,1996
26,1,2012,,1996
12,2,2012,11297.0,2004
7,2,2012,,1990
26,4,2012,18622.0,1997
23,2,2012,,1998
12,2,2012,9241.0,2006
26,3,2012,8146.0,1996
12,2,2012,,1994
27,3,2012,8146.0,1996
29,3,2012,13448.0,1994
12,2,2012,7185.0,2004
28,3,2012,18595.0,1997
13,3,2012,3908.0,1998
7,3,2012,15041.0,1997
13,2,2012,6430.0,2006
12,2,2012,6430.0,2006
1,3,2012,6524.0,2002
27,3,2012,6142.0,2004
26,4,2012,8069.0,1998
29,2,2012,17190.0,1994
23,2,2012,9656.0,1998
14,3,2012,17074.0,1994
10,4,2012,,2001
7,2,2012,6989.0,1998
19,3,2012,11823.0,1996
21,3,2012,12887.0,1996
3,4,2012,13789.0,2001
12,2,2012,6862.0,1991
12,2,2012,3913.0,2007
13,2,2012,3482.0,1999
22,3,2012,2719.0,2000
25,3,2012,5035.0,2001
28,3,2012,3975.0,1997
12,2,2012,3482.0,1999
12,2,2012,4492.0,2006
12,2,2012,8431.0,2003
13,2,2012,,1000
12,2,2012,,1000
12,2,2012,5351.0,2001
28,3,2012,2049.0,2000
7,2,2012,4587.0,2000
12,2,2012,2439.0,2007
12,2,2012,,2000
12,2,2012,7576.0,2000
25,3,2012,6009.0,1995
12,2,2012,,2007
10,4,2012,2287.0,2008
12,2,2012,2046.0,2008
12,2,2012,2129.0,2005
2,4,2012,3653.0,2005
13,2,2012,2440.0,2006
12,2,2012,2440.0,2006
13,3,2012,1111.0,2008
14,3,2012,1111.0,2008
12,2,2012,4871.0,2004
26,4,2012,6625.0,2006
28,3,2012,5312.0,2004
29,3,2012,5312.0,2004
23,4,2012,5895.0,2006
12,2,2012,5478.0,2005
13,2,2012,5478.0,2005
12,2,2012,5064.0,2006
12,2,2012,5415.0,2006
7,3,2012,2230.0,2004
8,3,2012,2230.0,2004
21,3,2012,3698.0,2005
7,3,2012,14773.0,2005
7,3,2012,15069.0,2006
12,2,2012,9005.0,2006
29,2,2012,10636.0,2004
23,2,2012,10260.0,2005
12,2,2012,13669.0,2005
13,2,2012,13669.0,2005
12,2,2012,8631.0,2005
13,2,2012,8631.0,2005
7,3,2012,14654.0,2006
7,2,2012,2743.0,2006
28,3,2012,1966.0,2007
12,2,2012,18.0,2005
12,2,2012,3262.0,2005
21,3,2012,4498.0,2006
28,3,2012,,1000
12,2,2012,,2006
12,2,2012,8960.0,2006
28,3,2012,3279.0,2008
28,3,2012,232.0,2011
12,2,2012,2144.0,2008
13,2,2012,2144.0,2008
7,3,2012,10972.0,2006
8,3,2012,10972.0,2006
7,3,2012,566.0,2008
8,3,2012,8430.0,2007
7,3,2012,8430.0,2007
7,2,2012,8862.0,2005
23,4,2012,2260.0,2004
12,2,2012,7378.0,2008
12,2,2012,3790.0,2004
26,4,2012,1266.0,2007
12,2,2012,658.0,2007
13,2,2012,658.0,2007
28,3,2012,,1988
14,3,2012,,1988
28,3,2012,10467.0,1997
1,3,2012,8778.0,2002
24,2,2012,8697.0,1000
23,2,2012,8697.0,1000
29,2,2012,4429.0,2006
25,3,2012,2362.0,1000
22,3,2012,2356.0,1993
23,3,2012,2356.0,1993
25,3,2012,4756.0,2002
12,2,2012,4278.0,1985
13,2,2012,4278.0,1985
22,3,2012,,1987
21,3,2012,,1987
22,3,2012,,1990
21,3,2012,,1990
21,3,2012,8734.0,1000
22,3,2012,8734.0,1000
29,3,2012,11663.0,1996
28,3,2012,11663.0,1996
29,3,2012,9677.0,1999
28,3,2012,9677.0,1999
28,3,2012,2223.0,2007
29,3,2012,2223.0,2007
26,1,2012,3071.0,2007
27,1,2012,3071.0,2007
26,3,2012,2372.0,2005
25,3,2012,2372.0,2005
12,2,2012,4668.0,2006
13,2,2012,4668.0,2006
8,3,2012,5321.0,2004
7,3,2012,5321.0,2004
28,3,2012,4254.0,2005
12,2,2012,5627.0,2003
29,3,2012,4254.0,2005
13,2,2012,5627.0,2003
13,2,2012,5203.0,2006
29,3,2012,3799.0,2006
12,2,2012,5203.0,2006
28,3,2012,3799.0,2006
7,3,2012,4870.0,2004
8,3,2012,4870.0,2004
12,2,2012,5620.0,2005
13,2,2012,5620.0,2005
12,2,2012,7910.0,2006
13,2,2012,7910.0,2006
10,4,2012,10208.0,2002
11,4,2012,10208.0,2002
28,3,2012,7390.0,2006
13,2,2012,5217.0,2006
12,2,2012,5217.0,2006
27,3,2012,7390.0,2006
29,3,2012,2825.0,2007
28,3,2012,2825.0,2007
12,2,2012,6886.0,1997
13,2,2012,6886.0,1997
12,2,2012,8662.0,1000
13,2,2012,8662.0,1000
7,3,2012,13449.0,2000
8,3,2012,13449.0,2000
26,3,2012,518.0,1998
27,3,2012,518.0,1998
10,4,2012,503.0,2002
12,2,2012,1458.0,2005
26,3,2012,554.0,1000
1,3,2012,3004.0,2003
21,3,2012,3198.0,2002
7,2,2012,3661.0,2002
12,2,2012,3454.0,2003
29,3,2012,3149.0,2002
28,3,2012,3771.0,2002
12,2,2012,2288.0,2006
12,2,2012,1967.0,2006
28,3,2012,1886.0,2005
11,4,2012,2123.0,2005
10,4,2012,2123.0,2005
29,3,2012,771.0,2006
28,3,2012,771.0,2006
7,2,2012,1685.0,2006
14,3,2012,1408.0,2006
7,2,2012,2088.0,2004
13,3,2012,1736.0,2006
8,2,2012,2088.0,2004
28,3,2012,2114.0,2005
25,3,2012,877.0,2005
12,2,2012,1696.0,2006
10,4,2012,2739.0,2005
23,2,2012,2083.0,2005
1,3,2012,1535.0,2005
17,2,2012,,1984
16,2,2012,,1984
21,3,2012,,1982
20,3,2012,,1982
10,4,2012,4729.0,1989
7,2,2012,4729.0,1989
12,2,2012,4258.0,1988
23,2,2012,,1990
12,2,2012,1904.0,1986
14,3,2012,,1988
17,4,2012,3238.0,1985
7,2,2012,4752.0,1992
10,4,2012,,1992
12,2,2012,1875.0,1992
13,2,2012,5218.0,1995
12,2,2012,5218.0,1995
28,3,2012,2914.0,1997
12,2,2012,5010.0,1997
12,2,2012,1744.0,1999
12,2,2012,3426.0,1992
12,2,2012,,1993
12,2,2012,6356.0,1996
16,2,2012,4123.0,1996
26,3,2012,4058.0,1995
27,3,2012,4058.0,1995
23,2,2012,3961.0,1996
28,3,2012,3473.0,1996
12,2,2012,2693.0,1997
24,4,2012,4623.0,1997
12,2,2012,6569.0,1999
13,2,2012,6569.0,1999
29,3,2012,2326.0,1998
12,2,2012,3348.0,2000
1,3,2012,2765.0,2000
26,3,2012,2651.0,2002
26,3,2012,310.0,1994
19,3,2012,5712.0,1996
28,3,2012,2608.0,1995
12,4,2012,3640.0,1997
20,3,2012,1208.0,1995
12,2,2012,4397.0,1995
27,3,2012,2207.0,1994
24,4,2012,5014.0,1996
14,3,2012,,1999
26,1,2012,3020.0,1000
12,2,2012,1889.0,1999
12,2,2012,3067.0,1996
27,3,2012,4178.0,1996
7,2,2012,1459.0,1995
24,4,2012,4359.0,1996
27,3,2012,4315.0,1999
7,2,2012,3312.0,1998
20,3,2012,3314.0,1999
12,2,2012,,2001
12,2,2012,7879.0,1996
7,3,2012,3095.0,1997
8,3,2012,3095.0,1997
12,2,2012,4361.0,1999
1,3,2012,3754.0,1999
28,3,2012,2951.0,1998
10,4,2012,3381.0,1999
1,3,2012,3701.0,2000
12,2,2012,1667.0,2000
7,3,2012,2310.0,2001
24,4,2012,3222.0,2000
20,3,2012,1552.0,2000
15,3,2012,1904.0,2000
12,2,2012,2777.0,2002
21,3,2012,5538.0,2002
12,2,2012,1893.0,1995
20,3,2012,3147.0,1998
13,2,2012,6205.0,1998
12,2,2012,6205.0,1998
24,4,2012,4240.0,1998
7,2,2012,5420.0,1997
20,3,2012,4803.0,1998
12,2,2012,1769.0,1999
20,3,2012,3446.0,2000
21,3,2012,3446.0,2000
12,2,2012,1195.0,2000
14,3,2012,3774.0,2002
12,2,2012,,2000
26,3,2012,2056.0,2000
25,3,2012,2739.0,2000
12,2,2012,2013.0,2001
7,3,2012,3053.0,2000
12,2,2012,3959.0,2001
7,3,2012,5601.0,1000
12,2,2012,3251.0,2002
7,3,2012,4594.0,2002
25,3,2012,3707.0,2003
26,3,2012,3707.0,2003
2,3,2012,1497.0,1989
1,3,2012,1497.0,1989
12,2,2012,1532.0,2001
12,2,2012,2730.0,2001
13,2,2012,2730.0,2001
3,4,2012,1368.0,2003
25,3,2012,2342.0,2003
21,3,2012,1995.0,2003
13,3,2012,5512.0,2003
12,2,2012,,2004
28,3,2012,6414.0,2004
3,4,2012,5040.0,2004
7,3,2012,5574.0,1000
12,2,2012,823.0,2004
25,3,2012,1644.0,2005
13,2,2012,823.0,2004
3,4,2012,4251.0,2003
7,3,2012,4324.0,2004
26,4,2012,4278.0,2004
28,3,2012,2816.0,2004
12,2,2012,1224.0,2004
7,3,2012,,2002
19,3,2012,1348.0,2004
7,2,2012,1641.0,2004
21,3,2012,3374.0,2004
14,3,2012,1755.0,2005
12,2,2012,1774.0,2005
1,3,2012,1403.0,2005
28,3,2012,2237.0,2004
3,4,2012,5910.0,2005
13,3,2012,2785.0,2004
29,2,2012,4461.0,2005
26,4,2012,1907.0,2005
26,3,2012,1463.0,2004
21,3,2012,1263.0,2004
22,3,2012,1263.0,2004
7,3,2012,3457.0,2004
10,4,2012,3544.0,2005
12,2,2012,1630.0,2004
12,2,2012,3425.0,2004
13,2,2012,3425.0,2004
21,3,2012,2200.0,2003
19,3,2012,1528.0,2005
20,3,2012,1528.0,2005
1,3,2012,2434.0,2005
12,2,2012,2040.0,2004
10,4,2012,1798.0,2005
7,3,2012,2158.0,2005
13,4,2012,789.0,2007
12,4,2012,789.0,2007
13,3,2012,1648.0,2006
10,4,2012,1958.0,2006
12,2,2012,1481.0,2006
25,3,2012,1910.0,2006
20,3,2012,1324.0,2007
13,3,2012,1833.0,2007
12,2,2012,641.0,2006
7,3,2012,5035.0,2006
26,4,2012,2123.0,2006
20,3,2012,5230.0,2007
21,3,2012,4069.0,2006
8,3,2012,5035.0,2006
29,3,2012,1090.0,2007
12,2,2012,3059.0,2005
28,3,2012,1090.0,2007
26,4,2012,2158.0,2006
23,4,2012,1553.0,2006
7,3,2012,,2006
21,3,2012,4768.0,2007
13,3,2012,6971.0,2008
23,4,2012,758.0,2006
7,3,2012,2617.0,2006
27,3,2012,3962.0,2006
23,2,2012,1292.0,2007
21,3,2012,827.0,2007
19,3,2012,492.0,2007
13,4,2012,820.0,2006
23,2,2012,873.0,2007
13,3,2012,698.0,2007
12,4,2012,820.0,2006
1,3,2012,1107.0,2005
3,4,2012,517.0,2006
7,2,2012,1237.0,2007
8,2,2012,1237.0,2007
12,2,2012,1659.0,2005
21,3,2012,2146.0,2005
23,2,2012,2354.0,2006
26,1,2012,2852.0,2005
29,3,2012,2377.0,2005
14,3,2012,5453.0,2010
20,3,2012,1218.0,2010
12,2,2012,4419.0,2008
7,3,2012,3038.0,2008
13,2,2012,23325.0,1991
12,2,2012,23325.0,1991
12,2,2012,20680.0,1989
12,2,2012,9359.0,1986
29,3,2012,1996.0,1998
28,3,2012,1996.0,1998
25,3,2012,7970.0,1997
7,3,2012,8605.0,1000
21,3,2012,5508.0,1999
14,3,2012,4358.0,2000
15,3,2012,4358.0,2000
12,2,2012,2846.0,2000
1,3,2012,3227.0,2003
26,1,2012,10157.0,2000
12,2,2012,2968.0,2003
23,4,2012,2956.0,2004
8,3,2012,2342.0,2005
7,3,2012,2342.0,2005
13,2,2012,2095.0,2000
12,2,2012,2095.0,2000
20,3,2012,,1998
12,2,2012,1913.0,2000
30,3,2012,,2000
29,3,2012,,2000
19,4,2012,2979.0,2001
25,3,2012,3653.0,2001
12,2,2012,4164.0,2001
25,3,2012,4634.0,2000
26,3,2012,1617.0,2005
25,3,2012,1617.0,2005
8,3,2012,,2005
7,3,2012,,2005
14,3,2012,2912.0,2004
12,2,2012,1180.0,2006
23,4,2012,425.0,2006
12,2,2012,1250.0,2007
13,2,2012,1250.0,2007
13,3,2012,1188.0,2007
23,4,2012,2367.0,2008
23,4,2012,877.0,2008
12,2,2012,146.0,2008
28,3,2012,4151.0,2004
29,3,2012,4151.0,2004
14,3,2012,4205.0,1996
12,2,2012,2324.0,1996
12,2,2012,5707.0,1999
23,4,2012,4367.0,1997
14,3,2012,11107.0,1996
12,2,2012,14609.0,1998
14,3,2012,15546.0,1998
15,3,2012,15546.0,1998
26,3,2012,,1996
8,3,2012,,1998
7,3,2012,,1998
7,3,2012,2308.0,2000
20,3,2012,2955.0,2001
12,2,2012,5131.0,2003
12,2,2012,1786.0,2005
12,2,2012,851.0,2005
12,2,2012,1109.0,2005
12,2,2012,4118.0,2006
12,2,2012,572.0,2005
12,2,2012,1115.0,2005
12,2,2012,26420.0,2005
14,3,2012,3158.0,2005
15,3,2012,3158.0,2005
21,3,2012,3979.0,2007
23,4,2012,6435.0,1988
7,2,2012,2558.0,2005
8,2,2012,2558.0,2005
12,2,2012,6903.0,2005
13,2,2012,6903.0,2005
10,4,2012,,2002
3,4,2012,1936.0,2002
11,4,2012,,2002
12,2,2012,2489.0,2006
26,3,2012,1223.0,2008
7,2,2012,,2004
21,3,2012,,2004
12,2,2012,,2004
7,2,2012,1434.0,2005
19,3,2012,1618.0,2005
21,3,2012,1841.0,2005
29,3,2012,2543.0,2005
12,2,2012,1360.0,2006
12,2,2012,1957.0,2005
28,3,2012,2167.0,2005
